scaffold_2	1405955	1408869	1	59
scaffold_2	1399011	1400935	1	65
scaffold_2	1332100	1333726	1	89
scaffold_2	1303789	1304512	1	93
scaffold_2	1297246	1299697	1	43
scaffold_2	1245468	1248323	1	87
scaffold_2	1178741	1180738	1	100
scaffold_2	1161926	1164495	1	98
scaffold_2	1101314	1101976	1	61
scaffold_2	1074616	1075481	1	86
scaffold_2	1056715	1058024	1	53
scaffold_2	1047690	1050750	1	65
scaffold_2	1035942	1036804	1	91
scaffold_2	948831	950426	1	62
scaffold_2	929604	933065	1	100
scaffold_2	917804	919566	1	80
scaffold_2	841740	843207	1	100
scaffold_2	762528	764903	1	39
scaffold_2	735612	740422	1	48
scaffold_2	723403	725410	1	99
scaffold_2	615352	616064	1	54
scaffold_2	491618	494414	1	100
scaffold_2	473187	475037	1	96
scaffold_2	432585	438485	1	98
scaffold_2	423371	424822	1	80
scaffold_2	348424	350439	1	62
scaffold_2	326251	328628	1	45
scaffold_2	298975	300821	1	99
scaffold_2	251804	252411	1	42
scaffold_2	247802	251419	1	64
scaffold_2	238102	240015	1	95
scaffold_2	181945	183655	1	67
scaffold_2	90792	94373	1	100
scaffold_2	76934	83168	1	100
scaffold_2	9888	12674	1	94
scaffold_12	219185	219517	1	35
scaffold_2	6481328	6486871	1	99
scaffold_2	6997212	6998862	1	69
scaffold_2	6999799	7003280	1	66
scaffold_2	7125988	7129516	1	45
scaffold_2	7150055	7155222	1	92
scaffold_2	7295407	7299823	1	100
scaffold_2	7301440	7303736	1	100
scaffold_2	7307534	7309942	1	54
scaffold_2	7395492	7397003	1	74
scaffold_2	7751007	7753132	1	96
scaffold_2	7770218	7773675	1	68
scaffold_2	7805226	7808060	1	100
scaffold_2	7810281	7813073	1	99
scaffold_2	7825594	7826412	1	96
scaffold_2	7877014	7881817	1	83
scaffold_2	7902104	7903970	1	100
scaffold_2	7963325	7964617	1	51
scaffold_2	8122992	8125883	1	83
scaffold_2	8199939	8201382	1	49
scaffold_2	8205233	8207494	1	100
scaffold_2	8213266	8213574	1	46
scaffold_2	8305913	8306500	1	77
scaffold_2	8325998	8327286	1	89
scaffold_2	8338980	8341110	1	100
scaffold_2	8342520	8344249	1	68
scaffold_2	8443370	8448247	1	100
scaffold_2	8527494	8529826	1	96
scaffold_2	8581830	8583482	1	71
scaffold_2	8612444	8615377	1	86
scaffold_2	8634306	8639031	1	99
scaffold_2	8641686	8646112	1	96
scaffold_2	8652694	8654330	1	52
scaffold_2	8670834	8674731	1	96
scaffold_2	8721552	8723988	1	83
scaffold_2	8794564	8797023	1	97
scaffold_2	8848295	8852132	1	100
scaffold_2	8872327	8873567	1	99
scaffold_2	8874914	8876684	1	100
scaffold_2	8894073	8895423	1	73
scaffold_2	8895916	8899043	1	94
scaffold_2	8899247	8900368	1	65
scaffold_2	8946003	8947511	1	65
scaffold_2	8949947	8950280	1	64
scaffold_2	8964358	8965921	1	97
scaffold_2	8977150	8978221	1	100
scaffold_2	8988565	8989709	1	89
scaffold_2	9030761	9031359	1	65
scaffold_2	9040550	9041760	1	59
scaffold_2	9044485	9044931	1	99
scaffold_2	9057280	9059022	1	100
scaffold_2	9064474	9067371	1	82
scaffold_2	9080593	9081117	1	92
scaffold_2	9086189	9087179	1	88
scaffold_2	9128262	9131598	1	100
scaffold_2	9145287	9146550	1	61
scaffold_2	9149207	9151995	1	84
scaffold_2	9186185	9190962	1	75
scaffold_2	9217144	9217675	1	46
scaffold_2	9224902	9227131	1	100
scaffold_2	9241150	9242575	1	100
scaffold_2	9255122	9257236	1	70
scaffold_2	9260316	9263774	1	99
scaffold_2	9268659	9271528	1	75
scaffold_2	9279770	9281260	1	100
scaffold_2	9296431	9296859	1	97
scaffold_2	9298845	9299237	1	65
scaffold_2	9302495	9312310	1	100
scaffold_2	9346116	9349477	1	100
scaffold_2	9370341	9376796	1	100
scaffold_2	9410902	9412169	1	66
scaffold_2	9433804	9435543	1	96
scaffold_2	9444090	9448008	1	88
scaffold_2	9445984	9447660	1	91
scaffold_2	9458055	9460015	1	91
scaffold_2	9478299	9480656	1	100
scaffold_2	9489361	9492613	1	90
scaffold_2	9493139	9495075	1	100
scaffold_2	9507628	9508993	1	61
scaffold_2	9537962	9539352	1	66
scaffold_2	9657784	9662050	1	100
scaffold_2	9687502	9688711	1	50
scaffold_2	9708365	9710237	1	93
scaffold_2	9715812	9718296	1	98
scaffold_2	9732847	9734811	1	92
scaffold_2	9746134	9749944	1	100
scaffold_2	9764532	9768624	1	100
scaffold_2	9769507	9770924	1	97
scaffold_2	9778271	9780644	1	48
scaffold_2	9836485	9841586	1	69
scaffold_2	9882082	9883224	1	100
scaffold_2	10006744	10007907	1	51
scaffold_2	10049949	10052901	1	85
scaffold_2	10053857	10056496	1	100
scaffold_2	10085214	10087320	1	100
scaffold_2	10162445	10163391	1	88
scaffold_2	10292143	10293098	1	98
scaffold_2	10320680	10321804	1	59
scaffold_2	10324155	10327075	1	88
scaffold_2	10360732	10361923	1	99
scaffold_2	10364135	10365034	1	47
scaffold_2	10365389	10366817	1	80
scaffold_2	10390537	10391993	1	61
scaffold_2	10445626	10446147	1	90
scaffold_2	10462712	10465181	1	100
scaffold_2	10477481	10478731	1	100
scaffold_2	10478941	10480832	1	68
scaffold_2	10500295	10502049	1	97
scaffold_2	10512664	10514865	1	80
scaffold_2	10516150	10516542	1	96
scaffold_2	10557907	10559322	1	52
scaffold_2	10565711	10568495	1	100
scaffold_2	10650171	10652670	1	96
scaffold_2	10678723	10680524	1	100
scaffold_2	10712148	10714788	1	75
scaffold_2	10717592	10720030	1	88
scaffold_2	10754782	10755782	1	66
scaffold_2	10769217	10772066	1	100
scaffold_2	10812772	10814600	1	99
scaffold_2	10815055	10815723	1	98
scaffold_2	10842545	10842901	1	92
scaffold_2	10845860	10851342	1	100
scaffold_2	10851973	10853791	1	80
scaffold_2	10858058	10860109	1	99
scaffold_2	10862137	10864439	1	89
scaffold_2	10864491	10866910	1	98
scaffold_2	10868134	10869505	1	99
scaffold_2	10876904	10880166	1	98
scaffold_2	10900845	10902585	1	99
scaffold_2	10918936	10921354	1	100
scaffold_2	10925986	10927346	1	89
scaffold_2	10940844	10943444	1	65
scaffold_2	10943855	10945786	1	93
scaffold_2	10962854	10963604	1	100
scaffold_2	11027610	11028164	1	97
scaffold_2	11034588	11035232	1	79
scaffold_2	11036245	11039302	1	98
scaffold_2	11049691	11051957	1	85
scaffold_2	11052302	11054572	1	100
scaffold_2	11065383	11070918	1	100
scaffold_2	11075161	11077379	1	100
scaffold_2	11077627	11079891	1	100
scaffold_2	11094500	11095520	1	96
scaffold_2	11115734	11117485	1	70
scaffold_2	11119557	11122261	1	85
scaffold_2	11160937	11163553	1	93
scaffold_2	11165131	11166305	1	57
scaffold_2	11214984	11216418	1	33
scaffold_2	11219709	11220397	1	93
scaffold_2	11229989	11233571	1	99
scaffold_2	11254540	11255557	1	100
scaffold_2	11296031	11300580	1	100
scaffold_2	11300690	11303247	1	86
scaffold_2	11342873	11345597	1	77
scaffold_2	11346851	11350233	1	82
scaffold_2	11361197	11366676	1	94
scaffold_2	11368111	11368880	1	89
scaffold_2	11381472	11382962	1	45
scaffold_2	11401687	11402074	1	83
scaffold_2	11402803	11405942	1	99
scaffold_2	11411624	11415897	1	89
scaffold_2	11438256	11438684	1	39
scaffold_2	11453053	11454760	1	90
scaffold_2	11457913	11459259	1	85
scaffold_2	11489862	11490926	1	100
scaffold_2	11494133	11496756	1	76
scaffold_2	11496848	11504196	1	66
scaffold_2	11540518	11541915	1	100
scaffold_2	11568427	11570032	1	65
scaffold_2	11570738	11573980	1	91
scaffold_2	11573374	11574550	1	83
scaffold_2	11575157	11577649	1	68
scaffold_2	11581954	11582324	1	59
scaffold_2	11604818	11608694	1	100
scaffold_2	11614531	11616462	1	100
scaffold_2	11629514	11630987	1	100
scaffold_2	11646818	11649006	1	84
scaffold_2	11658999	11662656	1	100
scaffold_2	11662872	11665841	1	90
scaffold_2	11683522	11689977	1	100
scaffold_2	11683522	11689977	1	100
scaffold_2	11713950	11715196	1	80
scaffold_2	11731380	11732913	1	55
scaffold_2	11746540	11748290	1	61
scaffold_2	11749052	11749465	1	87
scaffold_2	11752544	11753790	1	74
scaffold_2	11753846	11759266	1	99
scaffold_2	11821609	11824948	1	100
scaffold_2	11850287	11851843	1	100
scaffold_2	11887607	11888988	1	99
scaffold_2	11911347	11912508	1	100
scaffold_2	11953174	11954121	1	54
scaffold_2	11975770	11977156	1	100
scaffold_2	11983594	11984955	1	85
scaffold_2	11993140	11994834	1	100
scaffold_2	12005373	12006176	1	66
scaffold_2	12049519	12050986	1	90
scaffold_2	12056212	12059373	1	95
scaffold_2	12087802	12090299	1	100
scaffold_2	12096991	12100521	1	100
scaffold_2	12139500	12141436	1	98
scaffold_2	12164950	12167941	1	88
scaffold_2	12173581	12175251	1	99
scaffold_2	12195783	12196671	1	98
scaffold_2	12197724	12199061	1	78
scaffold_2	12199237	12200981	1	100
scaffold_2	12205337	12207931	1	100
scaffold_2	12226988	12229696	1	81
scaffold_2	12247574	12248254	1	99
scaffold_2	12249871	12250650	1	98
scaffold_2	12254962	12255888	1	96
scaffold_2	12258903	12261273	1	98
scaffold_2	12317240	12320212	1	100
scaffold_2	12320490	12322680	1	50
scaffold_2	12328328	12329131	1	69
scaffold_2	12332276	12334176	1	78
scaffold_2	12348113	12352894	1	88
scaffold_2	12371078	12371974	1	98
scaffold_2	12404543	12405592	1	94
scaffold_2	12408826	12410270	1	98
scaffold_2	12414618	12417528	1	95
scaffold_2	12474957	12476226	1	100
scaffold_2	12504053	12506835	1	93
scaffold_2	12512645	12514930	1	100
scaffold_2	12534266	12535986	1	50
scaffold_2	12557834	12558395	1	70
scaffold_2	12597667	12601320	1	99
scaffold_2	12609458	12610796	1	58
scaffold_2	12623311	12625777	1	79
scaffold_2	12625962	12630082	1	100
scaffold_2	12634686	12636080	1	100
scaffold_2	12663924	12666647	1	100
scaffold_2	12667645	12672168	1	88
scaffold_2	12672289	12675910	1	91
scaffold_2	12705801	12707080	1	99
scaffold_2	12736076	12737172	1	91
scaffold_2	12737377	12738834	1	100
scaffold_2	12755012	12756454	1	90
scaffold_2	12767899	12770573	1	79
scaffold_2	12796890	12801838	1	91
scaffold_2	12848860	12850988	1	79
scaffold_2	12865619	12866974	1	98
scaffold_2	12870648	12874434	1	99
scaffold_2	12874908	12875905	1	64
scaffold_2	12934812	12938072	1	92
scaffold_2	12955271	12955602	1	94
scaffold_2	13004471	13007155	1	100
scaffold_2	13009806	13011168	1	100
scaffold_2	13017854	13019370	1	84
scaffold_2	13049970	13052608	1	100
scaffold_2	13061270	13062728	1	89
scaffold_2	13068549	13070824	1	43
scaffold_2	13076956	13078910	1	94
scaffold_2	13083292	13085623	1	100
scaffold_2	13092052	13093229	1	86
scaffold_2	13106812	13110195	1	85
scaffold_2	13156216	13157284	1	85
scaffold_2	13172534	13174384	1	100
scaffold_2	13178710	13180125	1	83
scaffold_2	13183327	13183917	1	93
scaffold_2	13203695	13204650	1	100
scaffold_2	13219092	13220469	1	100
scaffold_2	13220934	13222880	1	100
scaffold_2	13240327	13242632	1	92
scaffold_2	13243535	13249023	1	100
scaffold_2	13252444	13254116	1	81
scaffold_2	13274724	13277309	1	91
scaffold_2	13285651	13291142	1	100
scaffold_2	13295184	13297240	1	36
scaffold_2	13320021	13323128	1	98
scaffold_2	13341709	13344489	1	95
scaffold_2	13402359	13404555	1	53
scaffold_2	13408595	13410376	1	99
scaffold_2	13439341	13439727	1	90
scaffold_2	13446918	13448126	1	68
scaffold_2	13453524	13455086	1	100
scaffold_2	13518187	13519723	1	63
scaffold_2	13522570	13525026	1	94
scaffold_2	13524567	13533211	1	100
scaffold_2	13534657	13536228	1	58
scaffold_2	13542860	13545197	1	84
scaffold_2	13553870	13556726	1	52
scaffold_2	13560004	13561751	1	84
scaffold_2	13564911	13570232	1	100
scaffold_2	13583326	13585836	1	98
scaffold_2	13607806	13614309	1	100
scaffold_2	13637061	13639529	1	83
scaffold_2	13644626	13649261	1	97
scaffold_2	13679267	13682558	1	86
scaffold_2	14090971	14092127	1	55
scaffold_2	14085126	14087424	1	84
scaffold_2	14084294	14084993	1	88
scaffold_2	14049909	14053417	1	100
scaffold_2	14043143	14044681	1	100
scaffold_2	14026794	14033625	1	100
scaffold_2	14026694	14027569	1	98
scaffold_2	13975720	13977198	1	90
scaffold_2	13970160	13970972	1	83
scaffold_2	13964528	13965673	1	94
scaffold_2	13962110	13963814	1	100
scaffold_2	13953938	13956170	1	91
scaffold_5	431421	433867	1	100
scaffold_2	13949924	13950589	1	94
scaffold_2	13940594	13941923	1	98
scaffold_2	13925114	13926257	1	97
scaffold_2	13923649	13924937	1	99
scaffold_2	13921371	13923063	1	99
scaffold_2	13915970	13919013	1	96
scaffold_2	13901898	13902761	1	57
scaffold_2	13875072	13876617	1	100
scaffold_2	13828726	13831139	1	100
scaffold_2	13805975	13809221	1	83
scaffold_2	13802360	13804649	1	86
scaffold_2	13786839	13789900	1	100
scaffold_2	13781611	13786669	1	100
scaffold_2	13703512	13705632	1	99
scaffold_2	13700642	13702795	1	73
scaffold_5	62637	65712	1	88
scaffold_5	67238	69605	1	100
scaffold_5	113703	114812	1	100
scaffold_5	122960	124135	1	99
scaffold_5	171240	172463	1	100
scaffold_5	228639	230220	1	91
scaffold_5	253182	256340	1	90
scaffold_5	261876	264109	1	59
scaffold_5	272433	274132	1	70
scaffold_5	290002	292100	1	38
scaffold_5	347268	349935	1	97
scaffold_5	385424	389092	1	90
scaffold_5	401538	407662	1	100
scaffold_5	435464	437808	1	89
scaffold_5	503542	506592	1	100
scaffold_5	526102	529152	1	87
scaffold_5	653250	655085	1	82
scaffold_5	718286	719659	1	96
scaffold_5	739745	740602	1	47
scaffold_5	749619	751371	1	69
scaffold_5	835051	836749	1	97
scaffold_5	836981	839358	1	70
scaffold_5	1067408	1069851	1	82
scaffold_5	1119015	1122344	1	82
scaffold_5	1122543	1125461	1	84
scaffold_5	1153098	1154313	1	87
scaffold_5	1159349	1160323	1	87
scaffold_5	1193345	1195398	1	96
scaffold_3	9666752	9672160	1	100
scaffold_3	9676081	9677001	1	96
scaffold_3	9744240	9748437	1	47
scaffold_3	9788444	9792399	1	95
scaffold_3	9793609	9796507	1	78
scaffold_3	9795614	9797902	1	100
scaffold_3	9803846	9805361	1	94
scaffold_3	9829873	9831827	1	90
scaffold_3	9907365	9908582	1	45
scaffold_3	9908810	9910545	1	31
scaffold_3	10159374	10161630	1	74
scaffold_3	10238110	10239619	1	65
scaffold_3	10265502	10267493	1	39
scaffold_3	10400920	10401853	1	96
scaffold_3	10456077	10458402	1	59
scaffold_3	10491387	10497146	1	99
scaffold_13	194904	202303	1	99
scaffold_5	5981713	5982300	1	88
scaffold_3	11157680	11160550	1	84
scaffold_3	11286393	11288461	1	92
scaffold_3	11340745	11353031	1	89
scaffold_3	11565492	11567441	1	79
scaffold_3	11569432	11572115	1	97
scaffold_3	11604367	11606912	1	96
scaffold_3	11654232	11657743	1	96
scaffold_3	11660510	11663079	1	100
scaffold_3	11916518	11917682	1	46
scaffold_3	12277033	12279196	1	78
scaffold_3	12315562	12316716	1	75
scaffold_3	12325118	12325630	1	98
scaffold_3	12347229	12348362	1	57
scaffold_3	12395145	12397319	1	97
scaffold_3	12449017	12450717	1	62
scaffold_3	12451733	12454596	1	68
scaffold_3	12469017	12470485	1	48
scaffold_3	12525792	12528575	1	100
scaffold_3	12557269	12558193	1	84
scaffold_3	12734636	12738085	1	100
scaffold_3	12736031	12740893	1	59
scaffold_3	12757212	12761584	1	97
scaffold_3	12854406	12857392	1	48
scaffold_3	12860831	12866672	1	88
scaffold_3	12900655	12902081	1	90
scaffold_3	13034103	13039380	1	76
scaffold_3	13185513	13188309	1	99
scaffold_3	13197488	13199793	1	67
scaffold_3	13242885	13246581	1	48
scaffold_3	13253097	13255400	1	81
scaffold_3	13340844	13343541	1	98
scaffold_3	13362947	13364152	1	64
scaffold_3	13372048	13375353	1	61
scaffold_3	13402195	13404255	1	98
scaffold_3	13423454	13425489	1	55
scaffold_3	13442027	13444139	1	100
scaffold_3	13444557	13448573	1	100
scaffold_3	13466617	13467522	1	73
scaffold_3	13561795	13566806	1	99
scaffold_3	13600442	13602952	1	100
scaffold_3	13641652	13645203	1	97
scaffold_3	13719748	13721783	1	93
scaffold_3	13724178	13725160	1	83
scaffold_3	13729163	13733295	1	42
scaffold_3	13795021	13796453	1	37
scaffold_3	13799034	13801526	1	75
scaffold_3	13807253	13808943	1	55
scaffold_3	13859516	13861041	1	85
scaffold_3	13927612	13929927	1	97
scaffold_3	13934322	13935572	1	68
scaffold_3	13960606	13966555	1	75
scaffold_3	13981403	13985718	1	90
scaffold_3	14045037	14049391	1	100
scaffold_3	14049630	14051421	1	59
scaffold_3	14101904	14103995	1	68
scaffold_3	14111750	14113205	1	72
scaffold_3	14115199	14119781	1	63
scaffold_3	14222905	14225939	1	76
scaffold_3	14230388	14230870	1	50
scaffold_3	14232671	14234009	1	69
scaffold_3	14256362	14258103	1	55
scaffold_3	14284211	14287715	1	100
scaffold_3	14298639	14301804	1	62
scaffold_3	14307052	14310187	1	93
scaffold_3	14312125	14312567	1	37
scaffold_3	14344904	14347951	1	52
scaffold_3	14407416	14411902	1	99
scaffold_3	14494533	14496648	1	78
scaffold_3	14560587	14563406	1	100
scaffold_3	14565911	14567101	1	63
scaffold_3	14630493	14632656	1	94
scaffold_3	14689098	14691415	1	100
scaffold_3	14732152	14735765	1	100
scaffold_3	14770927	14774496	1	94
scaffold_3	14829244	14829633	1	81
scaffold_3	14834770	14835510	1	24
scaffold_3	14897069	14898695	1	72
scaffold_3	14917340	14921535	1	96
scaffold_3	14950408	14952705	1	83
scaffold_3	14967676	14968622	1	98
scaffold_3	15013183	15014455	1	67
scaffold_4	4920	6571	1	89
scaffold_4	8929	9669	1	53
scaffold_4	37355	39148	1	70
scaffold_4	39573	40286	1	44
scaffold_4	51516	54097	1	57
scaffold_4	81289	81765	1	99
scaffold_4	89059	91449	1	73
scaffold_4	125782	126626	1	97
scaffold_4	175013	179707	1	100
scaffold_4	269508	273478	1	45
scaffold_4	321934	323804	1	57
scaffold_4	332760	334591	1	91
scaffold_4	338421	339947	1	100
scaffold_4	393903	395934	1	90
scaffold_4	395175	397112	1	62
scaffold_4	426575	428962	1	100
scaffold_4	479764	480642	1	69
scaffold_4	488439	491134	1	96
scaffold_4	525991	527557	1	64
scaffold_4	570182	574019	1	100
scaffold_4	574309	576517	1	93
scaffold_4	606895	609535	1	100
scaffold_4	609818	610549	1	85
scaffold_4	632993	633937	1	87
scaffold_4	639685	640041	1	76
scaffold_4	643961	648464	1	100
scaffold_4	664524	666027	1	90
scaffold_4	759900	761601	1	100
scaffold_4	799591	802410	1	77
scaffold_4	816314	817165	1	95
scaffold_4	901628	905647	1	96
scaffold_4	936222	939304	1	67
scaffold_4	938264	940135	1	57
scaffold_4	952205	954605	1	89
scaffold_4	1055733	1056755	1	92
scaffold_4	1080059	1082014	1	100
scaffold_4	1103323	1104876	1	77
scaffold_4	1134247	1139333	1	100
scaffold_4	1134247	1140592	1	100
scaffold_4	1170908	1173185	1	75
scaffold_4	1174551	1176347	1	80
scaffold_4	1229530	1230215	1	86
scaffold_4	1233403	1236906	1	100
scaffold_4	1280867	1283078	1	100
scaffold_4	1289363	1291560	1	89
scaffold_4	1296731	1297849	1	99
scaffold_4	1365990	1367030	1	74
scaffold_4	1445132	1448217	1	83
scaffold_4	1568676	1571234	1	100
scaffold_4	1620612	1623475	1	56
scaffold_4	1650370	1653277	1	100
scaffold_4	1717344	1718186	1	90
scaffold_4	1807089	1808584	1	100
scaffold_4	1832586	1834251	1	72
scaffold_4	1911586	1913844	1	85
scaffold_4	2037408	2040636	1	86
scaffold_4	2039517	2041754	1	85
scaffold_4	2052218	2053744	1	91
scaffold_4	2119235	2120092	1	41
scaffold_4	2162670	2164881	1	95
scaffold_4	2177552	2179422	1	72
scaffold_4	2201705	2204724	1	80
scaffold_4	2214615	2216425	1	63
scaffold_4	2218282	2219712	1	85
scaffold_4	2244880	2247159	1	89
scaffold_4	2286405	2288937	1	59
scaffold_4	2418871	2421992	1	58
scaffold_4	2438014	2441110	1	83
scaffold_4	2471249	2473633	1	60
scaffold_4	2530377	2542387	1	82
scaffold_4	2598427	2602183	1	100
scaffold_4	2636301	2639810	1	100
scaffold_4	2643945	2647853	1	98
scaffold_4	2693408	2696149	1	97
scaffold_4	2791900	2796535	1	100
scaffold_4	2844332	2844917	1	44
scaffold_4	2884170	2886880	1	82
scaffold_4	2981900	2985881	1	67
scaffold_4	3014198	3015774	1	65
scaffold_4	3139071	3144851	1	100
scaffold_4	3273498	3279438	1	69
scaffold_4	3306893	3309921	1	87
scaffold_4	3385393	3387395	1	100
scaffold_4	3389940	3392738	1	69
scaffold_4	3409051	3411860	1	78
scaffold_4	3692988	3697067	1	85
scaffold_4	4578517	4580046	1	71
scaffold_4	5045909	5048578	1	83
scaffold_4	5140959	5143806	1	100
scaffold_4	5324389	5328376	1	74
scaffold_4	5577917	5580836	1	53
scaffold_4	5701276	5703867	1	83
scaffold_4	5790631	5791585	1	100
scaffold_4	5971981	5973012	1	60
scaffold_4	5989802	5990930	1	97
scaffold_4	6007963	6009421	1	99
scaffold_4	6011407	6014755	1	100
scaffold_4	6023615	6028541	1	59
scaffold_4	6039514	6042820	1	94
scaffold_4	6117495	6120074	1	89
scaffold_4	6201805	6202814	1	64
scaffold_4	6211817	6213232	1	45
scaffold_4	6242716	6243919	1	93
scaffold_4	6377703	6381643	1	100
scaffold_4	6393474	6393851	1	82
scaffold_4	6399847	6401693	1	100
scaffold_4	6405664	6406410	1	58
scaffold_4	6406769	6408590	1	86
scaffold_4	6425054	6429632	1	81
scaffold_4	6434575	6435389	1	71
scaffold_4	6477908	6480805	1	100
scaffold_4	6503729	6505212	1	70
scaffold_4	6572160	6575069	1	76
scaffold_4	6641875	6647089	1	100
scaffold_4	6703426	6704275	1	42
scaffold_4	6713748	6715756	1	85
scaffold_4	6744848	6746971	1	77
scaffold_4	6861442	6863385	1	85
scaffold_4	6915077	6915753	1	61
scaffold_4	6942138	6943068	1	89
scaffold_4	6996930	6997630	1	83
scaffold_4	7001262	7005751	1	100
scaffold_4	7022155	7022601	1	34
scaffold_4	7035918	7038254	1	52
scaffold_4	7084442	7086868	1	99
scaffold_4	7208240	7209690	1	57
scaffold_4	7243373	7244158	1	98
scaffold_4	7261155	7265308	1	68
scaffold_4	7300755	7304286	1	100
scaffold_4	7412299	7418800	1	100
scaffold_4	7432983	7436586	1	84
scaffold_4	7454156	7458141	1	99
scaffold_4	7475079	7477154	1	90
scaffold_4	7483860	7489372	1	88
scaffold_4	7484821	7489372	1	99
scaffold_4	7492658	7494603	1	88
scaffold_4	7562202	7565441	1	84
scaffold_4	7581736	7582545	1	93
scaffold_4	7592600	7594506	1	100
scaffold_4	7594922	7596349	1	72
scaffold_4	7605908	7607761	1	100
scaffold_4	7638025	7639875	1	83
scaffold_4	7679774	7684426	1	99
scaffold_4	7792705	7795079	1	100
scaffold_4	7868951	7876286	1	99
scaffold_4	7892156	7893036	1	74
scaffold_4	7894987	7898157	1	83
scaffold_4	7912129	7914611	1	72
scaffold_4	8015570	8019412	1	97
scaffold_4	8031446	8033881	1	98
scaffold_4	8050702	8052023	1	71
scaffold_4	8066501	8068202	1	98
scaffold_4	8071224	8071964	1	98
scaffold_4	8081542	8083746	1	85
scaffold_4	8125145	8125811	1	50
scaffold_4	8193186	8195489	1	86
scaffold_4	8200857	8205114	1	100
scaffold_4	8261725	8263179	1	99
scaffold_4	8278273	8282553	1	100
scaffold_4	8284754	8287476	1	99
scaffold_4	8295943	8297786	1	92
scaffold_4	8332861	8334795	1	100
scaffold_4	8332764	8337728	1	89
scaffold_4	8351788	8353951	1	100
scaffold_4	8378200	8386127	1	84
scaffold_4	8413417	8414342	1	73
scaffold_4	8414960	8417874	1	94
scaffold_4	8440937	8442493	1	98
scaffold_4	8464273	8467039	1	82
scaffold_4	8497079	8498403	1	95
scaffold_4	8584565	8585656	1	95
scaffold_4	8617554	8621594	1	100
scaffold_4	8632051	8633934	1	54
scaffold_4	8677211	8679829	1	99
scaffold_4	8688462	8689862	1	100
scaffold_4	8690786	8692300	1	97
scaffold_4	8721650	8725399	1	100
scaffold_4	8842377	8845229	1	94
scaffold_4	8865466	8866956	1	93
scaffold_4	8867627	8872175	1	100
scaffold_4	8912530	8914043	1	63
scaffold_4	8914181	8915860	1	100
scaffold_4	8916318	8918054	1	100
scaffold_4	9023031	9026230	1	100
scaffold_4	9036342	9037438	1	100
scaffold_4	9038815	9040744	1	93
scaffold_4	9045811	9048235	1	94
scaffold_4	9057809	9058736	1	63
scaffold_4	9087843	9088434	1	97
scaffold_4	9094902	9099612	1	100
scaffold_4	9108800	9111033	1	96
scaffold_4	9117463	9119493	1	52
scaffold_4	9130629	9132483	1	88
scaffold_4	9175409	9177148	1	100
scaffold_4	9197786	9200369	1	75
scaffold_4	9206279	9209877	1	41
scaffold_4	9230186	9233329	1	100
scaffold_4	9245284	9247773	1	94
scaffold_4	9270905	9271471	1	55
scaffold_4	9273410	9275047	1	99
scaffold_4	9295760	9297276	1	98
scaffold_4	9402286	9402708	1	92
scaffold_4	9443512	9444033	1	66
scaffold_4	9446260	9447358	1	98
scaffold_4	9471525	9473082	1	96
scaffold_4	9475827	9478771	1	100
scaffold_4	9496286	9500379	1	98
scaffold_4	9515022	9516959	1	99
scaffold_4	9541480	9553260	1	100
scaffold_4	9611223	9613238	1	100
scaffold_4	9633638	9633976	1	88
scaffold_4	9650059	9652851	1	100
scaffold_4	9673618	9675348	1	85
scaffold_2	7710815	7711384	1	95
scaffold_4	9690834	9692744	1	95
scaffold_4	9720209	9722048	1	85
scaffold_4	9760573	9761238	1	94
scaffold_4	9769850	9770170	1	93
scaffold_4	9786710	9787570	1	97
scaffold_4	9789513	9789979	1	45
scaffold_4	9806869	9809826	1	98
scaffold_4	9813095	9815188	1	77
scaffold_4	9826447	9827879	1	90
scaffold_4	9834560	9835288	1	73
scaffold_4	9848655	9854039	1	86
scaffold_4	9879286	9880403	1	63
scaffold_4	9880484	9884434	1	61
scaffold_4	9901585	9915226	1	97
scaffold_4	9931711	9933727	1	79
scaffold_4	9950816	9953825	1	100
scaffold_4	9954220	9955178	1	45
scaffold_4	9964145	9964384	1	58
scaffold_4	9964701	9967108	1	86
scaffold_4	9968120	9970931	1	43
scaffold_4	9978382	9980274	1	82
scaffold_4	10004870	10006884	1	100
scaffold_4	10007670	10009448	1	77
scaffold_4	10013253	10018925	1	100
scaffold_4	10021723	10022949	1	95
scaffold_4	10050238	10051070	1	61
scaffold_4	10057165	10059582	1	55
scaffold_4	10070364	10072192	1	99
scaffold_4	10082786	10083610	1	100
scaffold_4	10104731	10105690	1	69
scaffold_4	10126732	10128231	1	52
scaffold_4	10128603	10129390	1	96
scaffold_4	10146289	10146702	1	75
scaffold_4	10154931	10156059	1	86
scaffold_4	10158304	10159794	1	79
scaffold_4	10173953	10176116	1	90
scaffold_4	10179799	10182144	1	100
scaffold_4	10189496	10191682	1	76
scaffold_4	10194751	10196019	1	71
scaffold_4	10199092	10201141	1	39
scaffold_4	10237426	10239815	1	89
scaffold_4	10264401	10264958	1	72
scaffold_4	10269416	10271233	1	100
scaffold_4	10319708	10322017	1	98
scaffold_4	10335186	10336116	1	81
scaffold_4	10344163	10345725	1	100
scaffold_4	10346869	10348713	1	100
scaffold_4	10364640	10366641	1	69
scaffold_4	10450526	10452648	1	63
scaffold_4	10471837	10474035	1	99
scaffold_4	10532704	10534587	1	100
scaffold_4	10608328	10609608	1	97
