"","Athal_tip","Topology","BS_score"
"2732","Athal__AT3G19310","A_group_topology","91"
"2733","Athal__AT3G19390","A_group_topology","100"
"2734","Athal__AT3G19440","A_group_topology","100"
"2735","Athal__AT3G19450","A_group_topology","82"
"2736","Athal__AT3G19550","A_group_topology","82"
"2737","Athal__AT3G19553","A_group_topology","91"
"2738","Athal__AT3G19610","A_group_topology","100"
"2739","Athal__AT3G19620","A_group_topology","96"
"2740","Athal__AT3G19630","A_group_topology","100"
"2741","Athal__AT3G19640","A_group_topology","100"
"2742","Athal__AT3G19650","A_group_topology","99"
"2743","Athal__AT3G19690","A_group_topology","100"
"2744","Athal__AT3G19700","A_group_topology","100"
"2745","Athal__AT3G19810","A_group_topology","99"
"2746","Athal__AT3G19840","A_group_topology","100"
"2747","Athal__AT3G19850","A_group_topology","100"
"2748","Athal__AT3G20015","A_group_topology","94"
"2749","Athal__AT3G20050","A_group_topology","100"
"2750","Athal__AT3G20150","A_group_topology","98"
"2751","Athal__AT3G20170","A_group_topology","99"
"2752","Athal__AT3G20260","A_group_topology","100"
"2753","Athal__AT3G20310","A_group_topology","100"
"2754","Athal__AT3G20340","A_group_topology","59"
"2755","Athal__AT3G20360","A_group_topology","84"
"2756","Athal__AT3G20390","A_group_topology","100"
"2757","Athal__AT3G20420","A_group_topology","100"
"2758","Athal__AT3G20430","A_group_topology","100"
"2759","Athal__AT3G20570","A_group_topology","100"
"2760","Athal__AT3G20640","A_group_topology","100"
"2761","Athal__AT3G20660","A_group_topology","100"
"2762","Athal__AT3G20680","A_group_topology","99"
"2763","Athal__AT3G20740","A_group_topology","100"
"2764","Athal__AT3G20780","A_group_topology","100"
"2765","Athal__AT3G20790","A_group_topology","73"
"2766","Athal__AT3G20800","A_group_topology","100"
"2767","Athal__AT3G20830","A_group_topology","99"
"2768","Athal__AT3G20840","A_group_topology","95"
"2769","Athal__AT3G20870","A_group_topology","100"
"2770","Athal__AT3G20890","A_group_topology","100"
"2771","Athal__AT3G21215","A_group_topology","95"
"2772","Athal__AT3G21260","A_group_topology","53"
"2773","Athal__AT3G21300","A_group_topology","100"
"2774","Athal__AT3G21330","A_group_topology","96"
"2775","Athal__AT3G21360","A_group_topology","91"
"2776","Athal__AT3G21420","A_group_topology","98"
"2777","Athal__AT3G21520","A_group_topology","100"
"2778","Athal__AT3G21540","A_group_topology","100"
"2779","Athal__AT3G21550","A_group_topology","70"
"2780","Athal__AT3G21580","A_group_topology","100"
"2781","Athal__AT3G21670","A_group_topology","100"
"2782","Athal__AT3G21680","A_group_topology","97"
"2783","Athal__AT3G21720","A_group_topology","96"
"2784","Athal__AT3G21760","A_group_topology","100"
"2785","Athal__AT3G21770","A_group_topology","100"
"2786","Athal__AT3G21870","A_group_topology","93"
"2787","Athal__AT3G22100","A_group_topology","84"
"2788","Athal__AT3G22160","A_group_topology","98"
"2789","Athal__AT3G22180","A_group_topology","100"
"2790","Athal__AT3G22275","A_group_topology","99"
"2791","Athal__AT3G22300","A_group_topology","100"
"2792","Athal__AT3G22320","A_group_topology","97"
"2793","Athal__AT3G22400","A_group_topology","100"
"2794","Athal__AT3G22410","A_group_topology","100"
"2795","Athal__AT3G22450","A_group_topology","100"
"2796","Athal__AT3G22490","A_group_topology","98"
"2797","Athal__AT3G22540","A_group_topology","35"
"2798","Athal__AT3G22590","A_group_topology","100"
"2799","Athal__AT3G22620","B_Athal_topology","38"
"2800","Athal__AT3G22640","A_group_topology","100"
"2801","Athal__AT3G22660","A_group_topology","98"
"2802","Athal__AT3G22740","A_group_topology","100"
"2803","Athal__AT3G22760","A_group_topology","100"
"2804","Athal__AT3G22780","A_group_topology","100"
"2805","Athal__AT3G22830","A_group_topology","100"
"2806","Athal__AT3G22840","A_group_topology","66"
"2807","Athal__AT3G22850","A_group_topology","100"
"2808","Athal__AT3G22942","A_group_topology","73"
"2809","Athal__AT3G22960","A_group_topology","94"
"2810","Athal__AT3G22980","A_group_topology","95"
"2811","Athal__AT3G22990","A_group_topology","100"
"2812","Athal__AT3G23000","A_group_topology","92"
"2813","Athal__AT3G23150","A_group_topology","100"
"2814","Athal__AT3G23160","A_group_topology","100"
"2815","Athal__AT3G23170","A_group_topology","95"
"2816","Athal__AT3G23200","B_Alyr_topology","35"
"2817","Athal__AT3G23210","A_group_topology","100"
"2818","Athal__AT3G23240","A_group_topology","100"
"2819","Athal__AT3G23360","A_group_topology","86"
"2820","Athal__AT3G23400","A_group_topology","99"
"2821","Athal__AT3G23410","A_group_topology","100"
"2822","Athal__AT3G23440","A_group_topology","99"
"2823","Athal__AT3G23620","A_group_topology","100"
"2824","Athal__AT3G23630","A_group_topology","100"
"2825","Athal__AT3G23700","B_Alyr_topology","70"
"2826","Athal__AT3G23760","A_group_topology","100"
"2827","Athal__AT3G23805","A_group_topology","68"
"2828","Athal__AT3G23820","A_group_topology","96"
"2829","Athal__AT3G23880","A_group_topology","98"
"2830","Athal__AT3G24010","A_group_topology","97"
"2831","Athal__AT3G24030","A_group_topology","99"
"2832","Athal__AT3G24040","A_group_topology","99"
"2833","Athal__AT3G24190","A_group_topology","100"
"2834","Athal__AT3G24240","A_group_topology","100"
"2835","Athal__AT3G24250","A_group_topology","97"
"2836","Athal__AT3G24315","A_group_topology","80"
"2837","Athal__AT3G24320","A_group_topology","100"
"2838","Athal__AT3G24330","A_group_topology","100"
"2839","Athal__AT3G24340","A_group_topology","100"
"2840","Athal__AT3G24450","A_group_topology","17"
"2841","Athal__AT3G24495","A_group_topology","100"
"2842","Athal__AT3G24500","A_group_topology","84"
"2843","Athal__AT3G24530","A_group_topology","92"
"2844","Athal__AT3G24535","A_group_topology","86"
"2845","Athal__AT3G24650","A_group_topology","92"
"2846","Athal__AT3G24770","B_Alyr_topology","68"
"2847","Athal__AT3G24790","A_group_topology","100"
"2848","Athal__AT3G24810","A_group_topology","100"
"2849","Athal__AT3G24860","A_group_topology","100"
"2850","Athal__AT3G25060","B_Athal_topology","68"
"2851","Athal__AT3G25070","A_group_topology","100"
"2852","Athal__AT3G25140","A_group_topology","89"
"2853","Athal__AT3G25160","A_group_topology","99"
"2854","Athal__AT3G25210","A_group_topology","100"
"2855","Athal__AT3G25220","A_group_topology","47"
"2856","Athal__AT3G25240","A_group_topology","95"
"2857","Athal__AT3G25250","A_group_topology","100"
"2858","Athal__AT3G25400","B_Athal_topology","29"
"2859","Athal__AT3G25430","A_group_topology","100"
"2860","Athal__AT3G25470","A_group_topology","87"
"2861","Athal__AT3G25500","A_group_topology","96"
"2862","Athal__AT3G25590","A_group_topology","57"
"2863","Athal__AT3G25597","A_group_topology","67"
"2864","Athal__AT3G25600","A_group_topology","77"
"2865","Athal__AT3G25670","A_group_topology","100"
"2866","Athal__AT3G25680","A_group_topology","75"
"2867","Athal__AT3G25700","A_group_topology","94"
"2868","Athal__AT3G25710","A_group_topology","100"
"2869","Athal__AT3G25805","A_group_topology","99"
"2870","Athal__AT3G25870","A_group_topology","64"
"2871","Athal__AT3G25882","A_group_topology","59"
"2872","Athal__AT3G25920","A_group_topology","97"
"2873","Athal__AT3G25950","A_group_topology","55"
"2874","Athal__AT3G26040","A_group_topology","100"
"2875","Athal__AT3G26050","A_group_topology","100"
"2876","Athal__AT3G26110","A_group_topology","100"
"2877","Athal__AT3G26120","A_group_topology","100"
"2878","Athal__AT3G26130","A_group_topology","94"
"2879","Athal__AT3G26350","A_group_topology","99"
"2880","Athal__AT3G26370","A_group_topology","100"
"2881","Athal__AT3G26380","A_group_topology","98"
"2882","Athal__AT3G26410","A_group_topology","88"
"2883","Athal__AT3G26500","A_group_topology","100"
"2884","Athal__AT3G26580","A_group_topology","100"
"2885","Athal__AT3G26600","A_group_topology","100"
"2886","Athal__AT3G26610","A_group_topology","100"
"2887","Athal__AT3G26630","A_group_topology","77"
"2888","Athal__AT3G26700","A_group_topology","99"
"2889","Athal__AT3G26710","A_group_topology","100"
"2890","Athal__AT3G26740","B_Athal_topology","40"
"2891","Athal__AT3G26760","A_group_topology","99"
"2892","Athal__AT3G26770","A_group_topology","100"
"2893","Athal__AT3G26780","A_group_topology","100"
"2894","Athal__AT3G26782","A_group_topology","100"
"2895","Athal__AT3G26790","A_group_topology","96"
"2896","Athal__AT3G26935","A_group_topology","98"
"2897","Athal__AT3G26940","A_group_topology","100"
"2898","Athal__AT3G26950","A_group_topology","100"
"2899","Athal__AT3G27010","A_group_topology","100"
"2900","Athal__AT3G27050","A_group_topology","98"
"2901","Athal__AT3G27080","A_group_topology","98"
"2902","Athal__AT3G27120","A_group_topology","99"
"2903","Athal__AT3G27150","A_group_topology","93"
"2904","Athal__AT3G27180","A_group_topology","96"
"2905","Athal__AT3G27200","A_group_topology","98"
"2906","Athal__AT3G27220","A_group_topology","66"
"2907","Athal__AT3G27250","A_group_topology","100"
"2908","Athal__AT3G27330","A_group_topology","100"
"2909","Athal__AT3G27410","A_group_topology","100"
"2910","Athal__AT3G27440","A_group_topology","91"
"2911","Athal__AT3G27570","A_group_topology","95"
"2912","Athal__AT3G27640","A_group_topology","97"
"2913","Athal__AT3G27650","B_Alyr_topology","62"
"2914","Athal__AT3G27660","A_group_topology","96"
"2915","Athal__AT3G27670","A_group_topology","100"
"2916","Athal__AT3G27785","A_group_topology","100"
"2917","Athal__AT3G27860","A_group_topology","100"
"2918","Athal__AT3G27920","A_group_topology","100"
"2919","Athal__AT3G27925","A_group_topology","100"
"2920","Athal__AT3G27950","A_group_topology","100"
"2921","Athal__AT3G28030","A_group_topology","100"
"2922","Athal__AT3G28040","A_group_topology","100"
"2923","Athal__AT3G28050","A_group_topology","100"
"2924","Athal__AT3G28180","A_group_topology","98"
"2925","Athal__AT3G28340","A_group_topology","89"
"2926","Athal__AT3G28420","A_group_topology","95"
"2927","Athal__AT3G28430","A_group_topology","100"
"2928","Athal__AT3G28450","A_group_topology","100"
"2929","Athal__AT3G28455","A_group_topology","98"
"2930","Athal__AT3G28460","A_group_topology","99"
"2931","Athal__AT3G28470","A_group_topology","100"
"2932","Athal__AT3G28730","A_group_topology","100"
"2933","Athal__AT3G28840","A_group_topology","99"
"2934","Athal__AT3G28850","A_group_topology","100"
"2935","Athal__AT3G28860","A_group_topology","100"
"2936","Athal__AT3G28970","A_group_topology","99"
"2937","Athal__AT3G29000","A_group_topology","98"
"2938","Athal__AT3G29020","A_group_topology","99"
"2939","Athal__AT3G29030","A_group_topology","87"
"2940","Athal__AT3G29070","A_group_topology","100"
"2941","Athal__AT3G29090","A_group_topology","91"
"2942","Athal__AT3G29230","A_group_topology","99"
"2943","Athal__AT3G29280","A_group_topology","92"
"2944","Athal__AT3G29290","A_group_topology","83"
"2945","Athal__AT3G29300","A_group_topology","86"
"2946","Athal__AT3G29320","A_group_topology","100"
"2947","Athal__AT3G29400","A_group_topology","100"
"2948","Athal__AT3G29770","A_group_topology","100"
"2949","Athal__AT3G29780","A_group_topology","95"
"2950","Athal__AT3G29810","A_group_topology","100"
"2951","Athal__AT3G30210","A_group_topology","98"
"2952","Athal__AT3G30300","A_group_topology","100"
"2953","Athal__AT3G30340","A_group_topology","100"
"2954","Athal__AT3G30580","A_group_topology","87"
"2955","Athal__AT3G30725","A_group_topology","100"
"2956","Athal__AT3G30842","A_group_topology","100"
"2957","Athal__AT3G42170","A_group_topology","100"
"2958","Athal__AT3G42660","A_group_topology","100"
"2959","Athal__AT3G42950","A_group_topology","99"
"2960","Athal__AT3G42960","A_group_topology","83"
"2961","Athal__AT3G43110","A_group_topology","40"
"2962","Athal__AT3G43230","A_group_topology","100"
"2963","Athal__AT3G43240","A_group_topology","100"
"2964","Athal__AT3G43270","A_group_topology","100"
"2965","Athal__AT3G43520","A_group_topology","99"
"2966","Athal__AT3G43860","A_group_topology","100"
"2967","Athal__AT3G43960","A_group_topology","100"
"2968","Athal__AT3G44100","A_group_topology","70"
"2969","Athal__AT3G44200","A_group_topology","100"
"2970","Athal__AT3G44290","A_group_topology","93"
"2971","Athal__AT3G44330","A_group_topology","100"
"2972","Athal__AT3G44380","A_group_topology","51"
"2973","Athal__AT3G44450","A_group_topology","82"
"2974","Athal__AT3G44830","A_group_topology","100"
"2975","Athal__AT3G44880","A_group_topology","95"
"2976","Athal__AT3G44940","A_group_topology","100"
"2977","Athal__AT3G44990","A_group_topology","61"
"2978","Athal__AT3G45170","A_group_topology","94"
"2979","Athal__AT3G45230","A_group_topology","100"
"2980","Athal__AT3G45260","A_group_topology","100"
"2981","Athal__AT3G45400","A_group_topology","100"
"2982","Athal__AT3G45610","A_group_topology","100"
"2983","Athal__AT3G45870","A_group_topology","97"
"2984","Athal__AT3G45900","A_group_topology","100"
"2985","Athal__AT3G46300","A_group_topology","90"
"2986","Athal__AT3G46310","A_group_topology","100"
"2987","Athal__AT3G46510","A_group_topology","100"
"2988","Athal__AT3G46540","A_group_topology","100"
"2989","Athal__AT3G46610","B_Athal_topology","87"
"2990","Athal__AT3G46750","A_group_topology","100"
"2991","Athal__AT3G46760","A_group_topology","100"
"2992","Athal__AT3G46790","A_group_topology","96"
"2993","Athal__AT3G46890","A_group_topology","99"
"2994","Athal__AT3G46960","A_group_topology","100"
"2995","Athal__AT3G46970","A_group_topology","100"
"2996","Athal__AT3G46990","A_group_topology","100"
"2997","Athal__AT3G47080","A_group_topology","100"
"2998","Athal__AT3G47180","B_Alyr_topology","86"
"2999","Athal__AT3G47380","A_group_topology","100"
"3000","Athal__AT3G47400","A_group_topology","100"
"3001","Athal__AT3G47410","A_group_topology","100"
"3002","Athal__AT3G47420","A_group_topology","98"
"3003","Athal__AT3G47430","A_group_topology","91"
"3004","Athal__AT3G47440","A_group_topology","100"
"3005","Athal__AT3G47470","A_group_topology","76"
"3006","Athal__AT3G47480","A_group_topology","91"
"3007","Athal__AT3G47490","A_group_topology","56"
"3008","Athal__AT3G47500","A_group_topology","100"
"3009","Athal__AT3G47530","A_group_topology","100"
"3010","Athal__AT3G47600","A_group_topology","96"
"3011","Athal__AT3G47610","A_group_topology","96"
"3012","Athal__AT3G47620","A_group_topology","99"
"3013","Athal__AT3G47650","A_group_topology","100"
"3014","Athal__AT3G47690","A_group_topology","95"
"3015","Athal__AT3G47700","A_group_topology","100"
"3016","Athal__AT3G47830","A_group_topology","91"
"3017","Athal__AT3G47860","A_group_topology","89"
"3018","Athal__AT3G47870","A_group_topology","100"
"3019","Athal__AT3G47990","A_group_topology","100"
"3020","Athal__AT3G48010","A_group_topology","100"
"3021","Athal__AT3G48100","A_group_topology","98"
"3022","Athal__AT3G48120","A_group_topology","68"
"3023","Athal__AT3G48150","A_group_topology","100"
"3024","Athal__AT3G48195","A_group_topology","100"
"3025","Athal__AT3G48240","A_group_topology","69"
"3026","Athal__AT3G48340","A_group_topology","99"
"3027","Athal__AT3G48350","A_group_topology","99"
"3028","Athal__AT3G48360","A_group_topology","100"
"3029","Athal__AT3G48425","A_group_topology","87"
"3030","Athal__AT3G48450","A_group_topology","90"
"3031","Athal__AT3G48460","A_group_topology","100"
"3032","Athal__AT3G48470","A_group_topology","100"
"3033","Athal__AT3G48540","A_group_topology","100"
"3034","Athal__AT3G48550","A_group_topology","100"
"3035","Athal__AT3G48560","A_group_topology","100"
"3036","Athal__AT3G48610","A_group_topology","72"
"3037","Athal__AT3G48760","A_group_topology","100"
"3038","Athal__AT3G48890","A_group_topology","96"
"3039","Athal__AT3G48920","A_group_topology","69"
"3040","Athal__AT3G48940","A_group_topology","98"
"3041","Athal__AT3G49050","A_group_topology","100"
"3042","Athal__AT3G49070","A_group_topology","90"
"3043","Athal__AT3G49080","A_group_topology","100"
"3044","Athal__AT3G49100","A_group_topology","88"
"3045","Athal__AT3G49170","A_group_topology","100"
"3046","Athal__AT3G49180","A_group_topology","93"
"3047","Athal__AT3G49320","A_group_topology","100"
"3048","Athal__AT3G49470","A_group_topology","96"
"3049","Athal__AT3G49500","A_group_topology","100"
"3050","Athal__AT3G49530","A_group_topology","100"
"3051","Athal__AT3G49540","A_group_topology","100"
"3052","Athal__AT3G49650","A_group_topology","98"
"3053","Athal__AT3G49690","A_group_topology","97"
"3054","Athal__AT3G49710","A_group_topology","100"
"3055","Athal__AT3G49740","B_Athal_topology","91"
"3056","Athal__AT3G49760","A_group_topology","97"
"3057","Athal__AT3G49790","A_group_topology","100"
"3058","Athal__AT3G49820","A_group_topology","77"
"3059","Athal__AT3G49850","A_group_topology","99"
"3060","Athal__AT3G49880","A_group_topology","100"
"3061","Athal__AT3G49890","A_group_topology","61"
"3062","Athal__AT3G49930","A_group_topology","96"
"3063","Athal__AT3G49940","A_group_topology","99"
"3064","Athal__AT3G49950","A_group_topology","94"
"3065","Athal__AT3G49990","A_group_topology","100"
"3066","Athal__AT3G50030","A_group_topology","100"
"3067","Athal__AT3G50050","A_group_topology","100"
"3068","Athal__AT3G50060","A_group_topology","95"
"3069","Athal__AT3G50110","A_group_topology","100"
"3070","Athal__AT3G50310","A_group_topology","100"
"3071","Athal__AT3G50330","A_group_topology","100"
"3072","Athal__AT3G50360","A_group_topology","54"
"3073","Athal__AT3G50370","A_group_topology","100"
"3074","Athal__AT3G50380","A_group_topology","100"
"3075","Athal__AT3G50400","A_group_topology","55"
"3076","Athal__AT3G50420","B_Alyr_topology","49"
"3077","Athal__AT3G50440","A_group_topology","100"
"3078","Athal__AT3G50520","A_group_topology","100"
"3079","Athal__AT3G50560","A_group_topology","100"
"3080","Athal__AT3G50570","B_Alyr_topology","50"
"3081","Athal__AT3G50590","A_group_topology","100"
"3082","Athal__AT3G50610","A_group_topology","100"
"3083","Athal__AT3G50620","A_group_topology","100"
"3084","Athal__AT3G50640","A_group_topology","99"
"3085","Athal__AT3G50660","A_group_topology","100"
"3086","Athal__AT3G50685","B_Athal_topology","46"
"3087","Athal__AT3G50700","A_group_topology","100"
"3088","Athal__AT3G50760","A_group_topology","88"
"3089","Athal__AT3G50770","A_group_topology","96"
"3090","Athal__AT3G50780","A_group_topology","100"
"3091","Athal__AT3G50790","A_group_topology","100"
"3092","Athal__AT3G50800","A_group_topology","89"
"3093","Athal__AT3G50830","A_group_topology","78"
"3094","Athal__AT3G50845","A_group_topology","83"
"3095","Athal__AT3G50850","A_group_topology","95"
"3096","Athal__AT3G50870","A_group_topology","99"
"3097","Athal__AT3G50890","A_group_topology","100"
"3098","Athal__AT3G50900","A_group_topology","62"
"3099","Athal__AT3G50980","A_group_topology","87"
"3100","Athal__AT3G50990","A_group_topology","100"
"3101","Athal__AT3G51000","A_group_topology","99"
"3102","Athal__AT3G51010","A_group_topology","86"
"3103","Athal__AT3G51030","A_group_topology","88"
"3104","Athal__AT3G51050","A_group_topology","100"
"3105","Athal__AT3G51060","A_group_topology","100"
"3106","Athal__AT3G51090","A_group_topology","100"
"3107","Athal__AT3G51130","A_group_topology","99"
"3108","Athal__AT3G51180","A_group_topology","96"
"3109","Athal__AT3G51250","A_group_topology","100"
"3110","Athal__AT3G51280","A_group_topology","100"
"3111","Athal__AT3G51380","A_group_topology","92"
"3112","Athal__AT3G51400","A_group_topology","90"
"3113","Athal__AT3G51480","A_group_topology","100"
"3114","Athal__AT3G51510","A_group_topology","90"
"3115","Athal__AT3G51520","A_group_topology","100"
"3116","Athal__AT3G51540","A_group_topology","100"
"3117","Athal__AT3G51550","A_group_topology","100"
"3118","Athal__AT3G51590","B_Alyr_topology","44"
"3119","Athal__AT3G51600","A_group_topology","94"
"3120","Athal__AT3G51660","B_Athal_topology","43"
"3121","Athal__AT3G51670","A_group_topology","100"
"3122","Athal__AT3G51680","A_group_topology","99"
"3123","Athal__AT3G51710","A_group_topology","100"
"3124","Athal__AT3G51720","A_group_topology","94"
"3125","Athal__AT3G51740","A_group_topology","100"
"3126","Athal__AT3G51780","A_group_topology","99"
"3127","Athal__AT3G51790","A_group_topology","98"
"3128","Athal__AT3G51820","A_group_topology","99"
"3129","Athal__AT3G51830","A_group_topology","100"
"3130","Athal__AT3G51840","A_group_topology","100"
"3131","Athal__AT3G51870","A_group_topology","93"
"3132","Athal__AT3G51890","A_group_topology","95"
"3133","Athal__AT3G51895","A_group_topology","99"
"3134","Athal__AT3G51930","A_group_topology","90"
"3135","Athal__AT3G51970","A_group_topology","85"
"3136","Athal__AT3G51990","A_group_topology","100"
"3137","Athal__AT3G52040","B_Athal_topology","55"
"3138","Athal__AT3G52080","A_group_topology","97"
"3139","Athal__AT3G52090","A_group_topology","76"
"3140","Athal__AT3G52105","A_group_topology","95"
"3141","Athal__AT3G52130","A_group_topology","100"
"3142","Athal__AT3G52160","A_group_topology","88"
"3143","Athal__AT3G52220","A_group_topology","100"
"3144","Athal__AT3G52230","A_group_topology","99"
"3145","Athal__AT3G52380","A_group_topology","99"
"3146","Athal__AT3G52460","A_group_topology","99"
"3147","Athal__AT3G52500","A_group_topology","100"
"3148","Athal__AT3G52520","A_group_topology","98"
"3149","Athal__AT3G52540","A_group_topology","93"
"3150","Athal__AT3G52550","A_group_topology","100"
"3151","Athal__AT3G52561","A_group_topology","100"
"3152","Athal__AT3G52610","A_group_topology","100"
"3153","Athal__AT3G52620","A_group_topology","89"
"3154","Athal__AT3G52710","A_group_topology","84"
"3155","Athal__AT3G52730","B_Alyr_topology","40"
"3156","Athal__AT3G52790","A_group_topology","82"
"3157","Athal__AT3G52860","A_group_topology","95"
"3158","Athal__AT3G52900","A_group_topology","92"
"3159","Athal__AT3G53030","A_group_topology","100"
"3160","Athal__AT3G53040","A_group_topology","100"
"3161","Athal__AT3G53100","A_group_topology","99"
"3162","Athal__AT3G53170","A_group_topology","95"
"3163","Athal__AT3G53180","A_group_topology","100"
"3164","Athal__AT3G53200","A_group_topology","100"
"3165","Athal__AT3G53210","A_group_topology","98"
"3166","Athal__AT3G53235","B_Alyr_topology","49"
"3167","Athal__AT3G53250","A_group_topology","74"
"3168","Athal__AT3G53320","A_group_topology","100"
"3169","Athal__AT3G53380","A_group_topology","100"
"3170","Athal__AT3G53400","A_group_topology","100"
"3171","Athal__AT3G53410","A_group_topology","90"
"3172","Athal__AT3G53560","A_group_topology","99"
"3173","Athal__AT3G53600","A_group_topology","100"
"3174","Athal__AT3G53620","B_Athal_topology","63"
"3175","Athal__AT3G53630","A_group_topology","73"
"3176","Athal__AT3G53700","A_group_topology","100"
"3177","Athal__AT3G53720","A_group_topology","99"
"3178","Athal__AT3G53760","A_group_topology","100"
"3179","Athal__AT3G53780","B_Athal_topology","62"
"3180","Athal__AT3G53790","A_group_topology","41"
"3181","Athal__AT3G53820","A_group_topology","74"
"3182","Athal__AT3G53850","A_group_topology","75"
"3183","Athal__AT3G53920","A_group_topology","95"
"3184","Athal__AT3G53940","A_group_topology","97"
"3185","Athal__AT3G53950","A_group_topology","100"
"3186","Athal__AT3G53990","A_group_topology","88"
"3187","Athal__AT3G54020","A_group_topology","93"
"3188","Athal__AT3G54030","A_group_topology","100"
"3189","Athal__AT3G54040","A_group_topology","94"
"3190","Athal__AT3G54110","A_group_topology","100"
"3191","Athal__AT3G54130","A_group_topology","98"
"3192","Athal__AT3G54210","B_Alyr_topology","35"
"3193","Athal__AT3G54220","A_group_topology","100"
"3194","Athal__AT3G54290","A_group_topology","100"
"3195","Athal__AT3G54340","A_group_topology","100"
"3196","Athal__AT3G54360","A_group_topology","100"
"3197","Athal__AT3G54390","A_group_topology","94"
"3198","Athal__AT3G54420","B_Athal_topology","63"
"3199","Athal__AT3G54430","A_group_topology","98"
"3200","Athal__AT3G54470","A_group_topology","100"
"3201","Athal__AT3G54480","A_group_topology","99"
"3202","Athal__AT3G54490","A_group_topology","99"
"3203","Athal__AT3G54600","A_group_topology","99"
"3204","Athal__AT3G54610","A_group_topology","100"
"3205","Athal__AT3G54630","A_group_topology","100"
"3206","Athal__AT3G54640","A_group_topology","100"
"3207","Athal__AT3G54650","A_group_topology","100"
"3208","Athal__AT3G54660","A_group_topology","95"
"3209","Athal__AT3G54680","A_group_topology","100"
"3210","Athal__AT3G54690","A_group_topology","89"
"3211","Athal__AT3G54710","A_group_topology","100"
"3212","Athal__AT3G54890","A_group_topology","92"
"3213","Athal__AT3G54940","A_group_topology","100"
"3214","Athal__AT3G55000","A_group_topology","78"
"3215","Athal__AT3G55030","A_group_topology","94"
"3216","Athal__AT3G55040","A_group_topology","97"
"3217","Athal__AT3G55070","A_group_topology","100"
"3218","Athal__AT3G55120","A_group_topology","100"
"3219","Athal__AT3G55180","A_group_topology","100"
"3220","Athal__AT3G55190","A_group_topology","100"
"3221","Athal__AT3G55250","B_Alyr_topology","64"
"3222","Athal__AT3G55260","A_group_topology","100"
"3223","Athal__AT3G55360","A_group_topology","59"
"3224","Athal__AT3G55390","A_group_topology","85"
"3225","Athal__AT3G55430","A_group_topology","87"
"3226","Athal__AT3G55550","A_group_topology","100"
"3227","Athal__AT3G55570","A_group_topology","100"
"3228","Athal__AT3G55605","A_group_topology","99"
"3229","Athal__AT3G55640","A_group_topology","99"
"3230","Athal__AT3G55660","A_group_topology","98"
"3231","Athal__AT3G55720","A_group_topology","80"
"3232","Athal__AT3G55730","A_group_topology","99"
"3233","Athal__AT3G55780","A_group_topology","100"
"3234","Athal__AT3G55800","A_group_topology","77"
"3235","Athal__AT3G55840","A_group_topology","100"
"3236","Athal__AT3G55950","A_group_topology","100"
"3237","Athal__AT3G55960","A_group_topology","95"
"3238","Athal__AT3G55980","A_group_topology","99"
"3239","Athal__AT3G55990","A_group_topology","99"
"3240","Athal__AT3G56000","A_group_topology","100"
"3241","Athal__AT3G56010","A_group_topology","83"
"3242","Athal__AT3G56030","A_group_topology","100"
"3243","Athal__AT3G56090","A_group_topology","99"
"3244","Athal__AT3G56100","A_group_topology","100"
"3245","Athal__AT3G56120","A_group_topology","99"
"3246","Athal__AT3G56160","A_group_topology","99"
"3247","Athal__AT3G56170","A_group_topology","99"
"3248","Athal__AT3G56270","A_group_topology","92"
"3249","Athal__AT3G56290","A_group_topology","86"
"3250","Athal__AT3G56330","A_group_topology","100"
"3251","Athal__AT3G56350","A_group_topology","100"
"3252","Athal__AT3G56460","A_group_topology","100"
"3253","Athal__AT3G56490","B_Alyr_topology","33"
"3254","Athal__AT3G56550","A_group_topology","100"
"3255","Athal__AT3G56620","A_group_topology","96"
"3256","Athal__AT3G56640","A_group_topology","94"
"3257","Athal__AT3G56680","A_group_topology","100"
"3258","Athal__AT3G56690","A_group_topology","100"
"3259","Athal__AT3G56770","A_group_topology","32"
"3260","Athal__AT3G56810","A_group_topology","97"
"3261","Athal__AT3G56840","A_group_topology","100"
"3262","Athal__AT3G56870","A_group_topology","99"
"3263","Athal__AT3G56880","A_group_topology","99"
"3264","Athal__AT3G56891","A_group_topology","51"
"3265","Athal__AT3G56910","A_group_topology","92"
"3266","Athal__AT3G56920","A_group_topology","100"
"3267","Athal__AT3G57040","A_group_topology","100"
"3268","Athal__AT3G57080","A_group_topology","94"
"3269","Athal__AT3G57120","A_group_topology","89"
"3270","Athal__AT3G57190","A_group_topology","99"
"3271","Athal__AT3G57290","A_group_topology","90"
"3272","Athal__AT3G57400","A_group_topology","100"
"3273","Athal__AT3G57430","A_group_topology","100"
"3274","Athal__AT3G57480","A_group_topology","100"
"3275","Athal__AT3G57510","A_group_topology","91"
"3276","Athal__AT3G57540","A_group_topology","87"
"3277","Athal__AT3G57560","A_group_topology","99"
"3278","Athal__AT3G57600","A_group_topology","100"
"3279","Athal__AT3G57610","A_group_topology","100"
"3280","Athal__AT3G57620","A_group_topology","93"
"3281","Athal__AT3G57650","A_group_topology","61"
"3282","Athal__AT3G57660","A_group_topology","100"
"3283","Athal__AT3G57670","A_group_topology","88"
"3284","Athal__AT3G57710","A_group_topology","100"
"3285","Athal__AT3G57790","A_group_topology","53"
"3286","Athal__AT3G57860","A_group_topology","98"
"3287","Athal__AT3G57910","A_group_topology","100"
